0.6599960327148438,0.38735461235046387,0.38823890686035156,0.38640427589416504,0.38819169998168945
0.6357631683349609,0.6428704261779785,0.6413650512695312,0.6429803371429443,0.6436972618103027
1.0615241527557373,1.0768768787384033,1.079148292541504,1.0871222019195557,1.0866625308990479
1.3316259384155273,1.3396384716033936,1.3512661457061768,1.3533978462219238,1.356963872909546
1.1603989601135254,1.1698553562164307,1.1728365421295166,1.1798717975616455,1.1785690784454346
1.1067681312561035,1.1199331283569336,1.1254122257232666,1.1267774105072021,1.1247830390930176
1.2537479400634766,1.2625439167022705,1.2698760032653809,1.2781891822814941,1.279181718826294
1.216918706893921,1.2329168319702148,1.2375075817108154,1.242109775543213,1.2390649318695068
0.5493130683898926,0.5491697788238525,0.5571424961090088,0.5568857192993164,0.5556883811950684
0.508777379989624,0.5076785087585449,0.5114669799804688,0.513239860534668,0.5141510963439941
0.6349232196807861,0.6454181671142578,0.6418097019195557,0.6462585926055908,0.6470599174499512
0.6815981864929199,0.6865758895874023,0.6908454895019531,0.691230297088623,0.6887695789337158
1.5830888748168945,1.5911495685577393,1.5965867042541504,1.605055570602417,1.6020150184631348
2.581848621368408,2.5831782817840576,2.607464075088501,2.621034860610962,2.621809959411621
3.563688278198242,3.5723297595977783,3.606019973754883,3.6128499507904053,3.6209499835968018
2.876260757446289,2.89363431930542,2.905576467514038,2.9142777919769287,2.9169187545776367
2.051337957382202,2.0469820499420166,2.061893939971924,2.0688886642456055,2.0676088333129883
1.097834825515747,1.0985915660858154,1.1044127941131592,1.1079251766204834,1.1076955795288086
2.3515920639038086,2.3473196029663086,2.367419958114624,2.3704335689544678,2.372640609741211
0.5979070663452148,0.5981130599975586,0.6036672592163086,0.6046993732452393,0.6007339954376221
