0.40625882148742676,0.37326598167419434,0.37831544876098633,0.37859511375427246,0.3797295093536377,0.3806602954864502,0.38089656829833984,0.3805816173553467,0.38092947006225586,0.3812074661254883
0.5861039161682129,0.5886716842651367,0.5976262092590332,0.5986180305480957,0.6007637977600098,0.6019449234008789,0.6021029949188232,0.6010031700134277,0.6018028259277344,0.6017565727233887
0.9968476295471191,1.0018842220306396,1.011396884918213,1.016444444656372,1.018190622329712,1.0198562145233154,1.0188953876495361,1.0196306705474854,1.0198230743408203,1.0194361209869385
1.2616856098175049,1.267259120941162,1.2793066501617432,1.2851345539093018,1.2879765033721924,1.288189172744751,1.2879116535186768,1.2889771461486816,1.2868497371673584,1.286611795425415
1.0891094207763672,1.097593069076538,1.1053097248077393,1.1106164455413818,1.1122262477874756,1.1112401485443115,1.110705852508545,1.1130404472351074,1.1127119064331055,1.1138222217559814
1.0368115901947021,1.0431125164031982,1.0510120391845703,1.0563676357269287,1.0581591129302979,1.0584046840667725,1.0585033893585205,1.0589733123779297,1.0579049587249756,1.0595712661743164
1.1890299320220947,1.1973512172698975,1.2048325538635254,1.209395408630371,1.2096316814422607,1.2114222049713135,1.2116408348083496,1.2124052047729492,1.2112622261047363,1.211338758468628
1.1530864238739014,1.1588079929351807,1.1667535305023193,1.1712939739227295,1.1715571880340576,1.1733345985412598,1.1730647087097168,1.173166036605835,1.1720290184020996,1.1728978157043457
0.5067832469940186,0.5095334053039551,0.5139627456665039,0.51590895652771,0.5161652565002441,0.5167896747589111,0.5164947509765625,0.5180480480194092,0.5159921646118164,0.516953706741333
0.46828317642211914,0.4728515148162842,0.47691893577575684,0.4759519100189209,0.4781670570373535,0.4798743724822998,0.4788823127746582,0.47794103622436523,0.47768187522888184,0.47850823402404785
0.5898838043212891,0.59375,0.5982174873352051,0.5980339050292969,0.6009907722473145,0.6010036468505859,0.6011812686920166,0.6014187335968018,0.5997354984283447,0.5999479293823242
0.6283679008483887,0.6312515735626221,0.6357746124267578,0.6363074779510498,0.6372649669647217,0.639214038848877,0.6393303871154785,0.6383492946624756,0.6361894607543945,0.6369020938873291
1.5157387256622314,1.5215048789978027,1.530038833618164,1.534252405166626,1.5373899936676025,1.5370798110961914,1.5380933284759521,1.53822922706604,1.5363333225250244,1.538928747177124
2.5219106674194336,2.5294179916381836,2.5461738109588623,2.553030252456665,2.554847478866577,2.5566136837005615,2.5572543144226074,2.555075168609619,2.5561020374298096,2.556506633758545
3.499075412750244,3.5151596069335938,3.540285110473633,3.547194242477417,3.5501911640167236,3.5527048110961914,3.558276414871216,3.5498242378234863,3.5497100353240967,3.550863265991211
2.7956674098968506,2.8229424953460693,2.845285654067993,2.8483386039733887,2.849538803100586,2.8507513999938965,2.8508856296539307,2.85078501701355,2.8503849506378174,2.852930784225464
1.9624502658843994,1.9835782051086426,1.9983153343200684,1.9992833137512207,1.999587059020996,2.001699924468994,2.0026066303253174,2.0004842281341553,1.999807596206665,2.0009865760803223
1.019956111907959,1.0324466228485107,1.0388541221618652,1.039567470550537,1.04001784324646,1.0399374961853027,1.040621280670166,1.0399420261383057,1.039672613143921,1.0399224758148193
2.259955644607544,2.2852976322174072,2.29974102973938,2.301558256149292,2.302798271179199,2.303582191467285,2.3014910221099854,2.3020853996276855,2.303070068359375,2.3043792247772217
0.5490090847015381,0.5574922561645508,0.5613949298858643,0.560344934463501,0.5616357326507568,0.5610315799713135,0.5607199668884277,0.5602729320526123,0.5607748031616211,0.560457706451416
